,description_id,start_offset,end_offset,field,description,label,fold,predicted
17939,160,446,498,Title,The Best Books on the Philosophy of Religion,[''],split3,[]
2226,161,499,546,Title,Lund Sermon - Donald Macpherson Baillie,[''],split3,[]
17742,166,711,744,Title,Church of Scotland papers,[''],split3,[]
727,168,761,780,Title,Manuscripts,[''],split3,[]
23182,169,781,840,Title,General Sketch of the History of Theological Theory,[''],split3,[]
9120,177,1113,1155,Title,Confessions of a Transplanted Scot,[''],split3,[]
2467,185,187,202,Title,Finance,[''],split3,[]
18662,186,203,218,Title,Diaries,[''],split3,[]
5189,191,328,349,Title,New York file,[''],split3,[]
9350,192,350,378,Title,First Edinburgh file,[''],split3,[]
8233,194,427,449,Title,1936-1944 file,[''],split3,[]
5558,195,450,475,Title,"1937, 38, 39 file",[''],split3,[]
4668,199,596,628,Title,Late 1941-late 1942 file,[''],split3,[]
17922,200,629,675,Title,On being appointed Moderator Designate,['Omission'],split3,[]
2359,201,676,714,Title,General: winter 1942-1943 file,[''],split3,[]
17144,217,71,131,Title,"Trip to Australia, New Zealand and the United States",[''],split3,[]
23772,221,203,224,Title,General: 1952,[''],split3,[]
5795,222,225,259,Title,Coronation of Elizabeth II,[''],split3,[]
5960,225,329,350,Title,General: 1955,[''],split3,[]
17764,229,449,486,Title,Eighth Virginia Woman's Forum,[''],split3,[]
1008,231,509,563,Title,Companion of Honour: letters of congratulation,['Stereotype'],split3,[]
8980,238,789,818,Title,Correspondence: books,[''],split3,[]
18386,244,1029,1062,Title,A diary of private prayer,[''],split3,[]
24155,249,41,72,Title,Personal correspondence,[''],split3,[]
17349,260,428,476,Title,Correspondence of Florence Jewel Baillie,[''],split3,[]
1621,261,477,510,Title,Letters from John Baillie,[''],split3,[]
23325,268,732,776,Title,"To answer: letters from friends, USA",[''],split3,[]
5475,269,777,808,Title,Correspondence: by date,[''],split3,[]
23693,282,48,70,Title,Press cuttings,[''],split3,[]
23141,284,91,111,Title,Travel diary,[''],split3,[]
1034,285,112,140,Title,Geelong presentation,[''],split3,[]
5516,286,141,168,Title,"American trip, 1954",[''],split3,[]
6025,293,336,379,Title,Correspondence regarding engagement,[''],split3,[]
17331,295,407,437,Title,Wedding correspondence,[''],split3,[]
22444,296,438,490,Title,Letters from people unable to attend wedding,[''],split3,[]
4276,297,491,518,Title,Accounts of wedding,[''],split3,[]
23706,316,20,60,Title,Papers relating to Annie Baillie,[''],split3,[]
4482,324,320,376,Title,Printed articles about Donald Macpherson Baillie,[''],split3,[]
3201,331,650,676,Title,Condolence letters,[''],split3,[]
24175,333,744,784,Title,Papers relating to Peter Baillie,[''],split3,[]
2976,337,878,900,Title,Correspondence,[''],split3,[]
16583,338,901,925,Title,Printed articles,[''],split3,[]
7297,350,26,58,Title,Memorials and obituaries,[''],split3,[]
16549,352,90,111,Title,Memorial fund,[''],split3,[]
5346,356,185,217,Title,Publications: posthumous,[''],split3,[]
19131,357,218,252,Title,Summary of yearly writings,[''],split3,[]
23226,362,419,441,Title,Original lists,[''],split3,[]
25330,378,2538,2610,Scope and Contents,Cutting of an obituary of John Baillie (1829-1891).,[''],split3,[]
10022,385,439,616,Scope and Contents,"Review by John Baillie of The Seed and the Fruit: Christian Morality in a Time of Transition ( 1953), a book by Leslie Stannard Hunter, Bishop of Sheffield.",[''],split3,[]
13836,390,1271,1550,Scope and Contents,"Correspondence and related items, including letters from his wife Florence Jewel Baillie, his brother Donald Macpherson Baillie, Ifor Leslie Evans and Reinhold Niebuhr. Includes material relating to the estate of John Baillie's father-in-law, Richard Fowler.",[''],split3,[]
25389,395,2595,2741,Scope and Contents,"Bound photograph, programme and list of those present, presented to John Baillie to commemorate his visit to Geelong in 1948.",[''],split3,[]
15678,405,3922,4150,Scope and Contents,"Letter from John Baillie to [David Morison] Ross, detailing/assessing the student life, philosophy and general character of Peter Ross Husband (deceased), and quoted at length in Ross's biography of Husband.",[''],split3,[]
10448,406,4151,4338,Scope and Contents,"Broadcast by John Baillie and WD Barnetson, discussing aspects of life, such as politics, religion and family, in 1951 and comparing them with fifty years previously.",[''],split3,[]
10777,410,4881,4986,Scope and Contents,"Lectures given to classes, public lectures & addresses, special lectures & addresses",[''],split3,[]
25485,419,620,679,Scope and Contents,Broadcast by John Baillie of a prayer.,[''],split3,[]
11421,424,1503,1746,Scope and Contents,"Baillie genealogy consists of:2 family trees of the Baillie family, giving the descendants of Rev John Baillie of Gairloch and of his brother, Peter.biographical notes on Elizabeth Catherine Gallant and Ian & Mona Anderson",['Omission'],split3,[]
10789,429,2396,2545,Scope and Contents,"Guidebook: Walks and Talks about Shere ( c1915), describing the area where John and Florence Jewel Baillie took their honeymoon.",[''],split3,[]
25622,438,4016,4119,Scope and Contents,Broadcast by John Baillie examining the issue of resurrection within Christianity.,[''],split3,[]
12494,439,4120,4379,Scope and Contents,"Paper entitled Conversion, accompanied by notes and by a letter to John Baillie from Donald Macpherson Baillie offering his opinion. The paper looks at theological issues such as baptism and conversion, puting them in a historical context",[''],split3,[]
11539,444,4937,5165,Scope and Contents,"Mixture of press cuttings covering many subjects including articles on Deitrich Bonhoeffer and Reinhold Niebuhr, Second World War, housekeeping tips and matters of general interest to Florence Jewel Baillie.",['Stereotype'],split3,[]
26393,452,236,306,Scope and Contents,"cuttings, offprints, manuscripts and publications",[''],split3,[]
9544,453,307,541,Scope and Contents,"Article by John Baillie examining various texts, historical and more contemporary, including those by Plato, St Thomas Acquinas, John Calvin, Georg Wilhelm Friedrich Hegel, Frederick Robert Tennant and Karl Barth.",[''],split3,[]
26816,454,542,729,Scope and Contents,"Diary kept by Jewel Baillie of the trip she and John Baillie took in 1948, referring to locations in Africa, Australia, New Zealand, Hawaii, United States and Canada.",[''],split3,[]
27200,456,823,990,Scope and Contents,Letters to John Baillie from his wife Florence Jewel Baillie covering the period from when they first met until the year before John Baillie died.,['Stereotype'],split3,[]
13608,459,1260,1366,Scope and Contents,"manuscripts of published and unpublished works, with accompanying notes and revisions",[''],split3,[]
13912,474,3477,3662,Scope and Contents,"Broadcast by John Baillie of his sermon given to the YMCA at Bristol Cathedral, examining aspects of history with particular reference to puting Isaiah ito context.",[''],split3,[]
12210,480,4803,4922,Scope and Contents,"Typescript to the posthumously published A Reasoned Faith, a collection of essays by John Baillie.",[''],split3,[]
11886,481,4923,5050,Scope and Contents,"Lecture by John Baillie, examining the church and how it relates to other bodies and wider society. (2 of)",[''],split3,[]
11806,485,615,722,Scope and Contents,"Undated lecture by John Baillie, examining works of public welfare done by the church.",[''],split3,[]
26108,486,723,839,Scope and Contents,"A notebook containing an unidentifed two chapters, possibly part of an (unfinished) manuscript.",[''],split3,[]
15233,496,2311,2472,Scope and Contents,"Press cuttings relating to John and Jewel Baillie's trip to New Zealand and Australia, with others on related political and economic issues.",[''],split3,[]
10557,504,3640,3751,Scope and Contents,3 extracts from minutes of parts of the Free Church in memory of John Baillie (1829-1891).,[''],split3,[]
11845,511,4596,4729,Scope and Contents,Broadcast by John Baillie examining Christianity in relation to secularist ideas (including those of Karl Marx).,[''],split3,[]
26452,512,4730,4953,Scope and Contents,"Correspondence and royalty reports from publishers (Charles Scribner's Sons and T & T Clark) and correspondence with friends, colleagues and other readers relating to Interpretation of Religion ( 1929).",[''],split3,[]
26173,517,0,128,Scope and Contents,"Lists of John and Florence Jewel Baillies wedding presents, some compiled in relation to having them sent to the United States.",[''],split3,[]
12147,526,1818,2012,Scope and Contents,"An essay written by John Baillie as a student at the University of Edinburgh, on the view of conation taken by psychologist George Frederick Stout (annotated with comments).",[''],split3,[]
13819,528,2102,2207,Scope and Contents,Programme and presscutting relating to Dunedin Day celbrations in Edinburgh in 1949.,[''],split3,[]
26273,532,2868,3117,Scope and Contents,"1 handwritten and 3 typewritten manuscripts/copies of an unpublished account of John Baillies experiences during the retreat from France in 1940, together with an issue of the London Gazette and a related telegram of the period.",[''],split3,[]
26553,538,4034,4186,Scope and Contents,"Letters to Florence Jewel Baillie, arranged alphabetically by sender. Includes letters from friends and from the St John Ambulance.",[''],split3,[]
13463,541,4447,4543,Scope and Contents,"Letters received by Donald Macpherson Baillie, primarily from John Baillie.",[''],split3,[]
15110,546,5075,5349,Scope and Contents,"Correspondence and related items, including letters from his wife Florence Jewel Baillie, Reinhold Niebuhr, Lewis Legertwood Legg Cameron, Hector Hetherington and Frank Moore. Also material relating to John Baillie's appointment as Chaplain to the King.",['Stereotype'],split3,[]
20367,554,354,753,Scope and Contents,"Correspondence and related items, including letters from his brother Donald Macpherson Baillie, Mona Anderson, Reinhold Niebuhr, Lewis Legertwood Legg Cameron, George Simpson Duncan, (Henry) Christopher Dawson and Garfield Hodder Williams. Also material relating to the preperation of the British Council of Churches visit to Germany and salaries at the University of Edinburgh.",[''],split3,[]
13053,556,842,938,Scope and Contents,"Broadcast by John Baillie, examining the issue of how to find time to pray.",[''],split3,[]
14772,560,1459,1610,Scope and Contents,"Signed call by the congregation of St Columba's Parish Church, Kilmacolm, inviting Donald Macpherson Baillie to be their minister.",[''],split3,[]
20946,562,1713,2081,Scope and Contents,"Correspondence, press cuttings and related items for the period of and around John Baillie's visit to the United States immediately at the end of the Second World War and including letters from his wife Florence Jewel Baillie, his brother Donald Macpherson Baillie, publishers, Reinhold Niebuhr and Mathew Willard Lampe (State University of Iowa).",[''],split3,[]
26170,573,3637,3825,Scope and Contents,The marriage of John Baillie and Florence Jewel Fowler series consists of:correspondence relating to engagement and marriagelists of wedding presentsnewspaper accounts,[''],split3,[]
13394,576,4033,4459,Scope and Contents,"Correspondence and related items, including letters from his wife Florence Jewel Baillie, his brother Donald Macpherson Baillie, Mona Anderson, Ian W Fraser, Sir Zwinglius Frank Willis and Henry Pitney Van Dusen. Includes material relating to the World Council of Churches and letters congratulating John Baillie on being appointed Principal of New College. Also includes a paper, 'The Idea of Orthodoxy'.",['Stereotype'],split3,['Stereotype']
20472,590,838,920,Scope and Contents,School reports for Ian Fowler Baillie from Edinburgh Academy.,[''],split3,[]
15604,592,1015,1120,Scope and Contents,Condolence letters received by Ian Fowler Baillie following the death of his father.,['Omission'],split3,[]
20939,598,2211,2631,Scope and Contents,"Correspondence and related items, including letters from his wife Florence Jewel Baillie, his brother Donald Macpherson Baillie, Sir Zwinglius Frank Willis, Thomas Stearns Eliot and Reinhold Niebuhr. Includes material relating to the erection of a gravestone for John Baillie's cousin, Elizabeth Catherine Gallant, BBC broadcasts, biographical information on Alexander Martin, and a visit to France.",['Stereotype'],split3,[]
26707,599,2632,2747,Scope and Contents,"Handwritten manuscript of, Diary of Readings, which was published in 1955, with 'spare' pages.",[''],split3,[]
20965,601,2899,3329,Scope and Contents,"Correspondence and related items, including letters from his wife Florence Jewel Baillie, his brother Donald Macpherson Baillie, Mona Anderson, Bertram Christian, Henry Pitney Van Dusen and Henry Sloane Coffin. Also responses to John Baillie's tribute to Thomas Cockburn in The Scotsman and material relating to the International Missionary Council and to the wedding of Princess Elizabeth (now Elizabeth II).",['Stereotype'],split3,[]
25094,602,3330,3424,Scope and Contents,"Manuscript of John Baillie's D.Phil thesis, A Study of the Kantian Ethic.",['Omission'],split3,[]
15508,607,4040,4159,Scope and Contents,"American trip, 1954, consists of:World Council of Churches papersWorld Presbyterian Allance papers",[''],split3,[]
12359,609,4337,4539,Scope and Contents,"A notebook containing quotations from Henri Bergson, a biography by Jacques Chevalier and Emergent Evolution and Life Mind and Spirit by zoologist turned psychologist, Lloyd Morgan.",[''],split3,[]
11505,610,4540,4635,Scope and Contents,6 booklets of notes taken at 89 lectures on Church History at New College.,[''],split3,[]
13650,613,4930,5111,Scope and Contents,"Cirriculum vitae for Donald Macpherson Baillie, with references from Robert Harvey Strachan, Hugh Ross Mackintosh, William Paterson Paterson and Archibald Main.",[''],split3,[]
11763,619,83,328,Scope and Contents,"Correspondence and royalty reports from publishers (Charles Scribner's Sons and T & T Clark) and correspondence with friends, colleagues and other readers relating to The place of Jesus Christ in modern Christianity ( 1929).",[''],split3,[]
25994,622,698,994,Scope and Contents,"Correspondence, press cuttings and related items, including material relating to John Baillie's visit to Germany as part of a British Council of Churches delegation and letters from his wife Florence Jewel Baillie, his brother Donald Macpherson Baillie and Bertram Christian.",['Stereotype'],split3,[]
12992,630,1870,1977,Scope and Contents,Cuttings from various newspapers concerning Peter Baillie's accidental death in India.,[''],split3,[]
21269,632,2086,2276,Scope and Contents,"Broadcast celebrating the silver jubilee of broadcasting in Edinburgh and examining how broadcasting is used to churches, comparing it with other means of communication.",[''],split3,[]
15837,643,3851,3932,Scope and Contents,Letters to John Baillie from his wife Florence Jewel Baillie,['Stereotype'],split3,[]
16208,649,4847,5011,Scope and Contents,Marriage certificates (church and civil) for John Baille (1829-1891) and Annie Macpherson and certificate of registry of death of John Baillie.,[''],split3,[]
20673,675,4358,4627,Scope and Contents,"Correspondence and related items, including letters from William Roxburgh Forrester and John Henderson Seaforth Burleigh. Includes material relating to The idea of revelation in recent thought ( 1956, and lectures given by John Baillie in New York.",[''],split3,[]
14515,682,5765,5891,Scope and Contents,"2 typescripts of an unpublished work, General Sketch of the History of Theological Theory, one with notes",[''],split3,[]
14712,691,1133,1286,Scope and Contents,11 numbered notebooks containing sermons by John Baillie and a further single notebook containing sermons specifically for children.,[''],split3,[]
12655,697,1878,1992,Scope and Contents,"Broadcast by John Baillie, examining the issue of justice and how it relates to Christianity.",[''],split3,[]
14973,698,1993,2421,Scope and Contents,"Correspondence and related items, including letters from Mona Anderson, Reinhold Niebuhr, Hachiro Yuasa and Lazlo Pap. Includes material relating to the Donald Macpherson Baillie's estate, the unveiling of war memorial panels and installation of the Duke of Edinburgh as Chancellor at the University of Edinburgh, the coronation of Elizabeth II and preparations for the World Council of Churches conference.","['Omission', 'Stereotype']",split3,[]
16029,701,2649,2835,Scope and Contents,"Correspondence with publishers (Oxford University Press) and correspondence with friends, colleagues and other readers relating to A diary of private prayer ( 1936).",[''],split3,[]
13304,704,3121,3211,Scope and Contents,notes of income and expenditure; New York names & addresses; receipts,[''],split3,[]
11485,707,3566,3709,Scope and Contents,"A booklet of notes on Busch's Die Zeitalter der Freiheitskreige, made while John Baillie was at the University of Marburg.",['Omission'],split3,[]
9976,709,4101,4242,Scope and Contents,"Broadcast by John Baillie, examining the biblical story involving Emperor Tiberius, John the Baptist and Pontius Pilate.",[''],split3,[]
25525,717,5010,5143,Scope and Contents,Press and other cuttings relating primarily to publications (including posthumous) by Donald Macpherson Baillie.,[''],split3,[]
193,727,5361,5635,Biographical / Historical,"Elizabeth Catherine (Elsa) Gallant was a cousin to John Donald Macpherson and Peter Baillie, and she lived with the family throughout much of their young life. She spent her working life as a nurse and became matron of Newcastle General Hospital.",['Stereotype'],split3,[]
21922,736,7882,8092,Biographical / Historical,John Baillie kept a note of his income and expenditure during most of his working life. He also kept details of some of Florence Jewel Baillie's finances and various sets of receipts,"['Omission', 'Stereotype']",split3,[]
73,739,8425,8567,Biographical / Historical,John Baillie kept a selection of periodicals and a file of cuttings with articles about him or of interest to him.,[''],split3,[]
16441,741,8920,10195,Biographical / Historical,"Donald Macpherson Baillie ( 1887-1954) was the son of John Baillie (1829-1891) and a younger brother to John Baillie (1886-1960). He was educated at Inverness Royal Academy and at the Universities of Edinburgh, Marburg and Heidelberg. He graduated with an MA from New College Edinburgh in 1909, and he spent some time with the YMCA in France before being ordained in 1918 and was minister of Bervie United Free Church until 1923. Moving to St. John's, Cupar he was there until 1930 and then at St. Columba's, Kilmacolm until 1934. Donald was appointed Kerr lecturer at the University of Glasgow in 1923, delivering lectures in 1926. In 1935 he became Professor of Systematic Theology at the University of St Andrews, where he had been Additional examiner for the BD degree in Divinity and Ecclesiastical History from 1921-1924, and which had awarded him an Honorary DD in 1933. Other academic positions included External Examiner for the BD in Divinity at the University of Edinburgh from 1933, Forwood lecturer in the Philosophy of Religion at the University of Liverpool, 1947, and Moore lecturer at the San Francisco Theological Seminary, 1952. John Baillie and other members of the family kept a number of items relating to his brother Donald.","['Omission', 'Stereotype']",split3,['Stereotype']
272,748,14070,14217,Biographical / Historical,"In 1935 and 1936, John Baillie attended conferences in Germany between British churchmen and senior Nazi party members.",[''],split3,[]
21920,750,14389,14889,Biographical / Historical,"In the years leading up to the Second World War, John Baillie was involved discussions on that subject, including the trial of Martin Niemöller by the German Nazis. He was also involved in the formation of the World Council of Churches. Correspondants in this period included family (including Florence Jewel Baillie, Ian Fowler Baillie, Mai Fowler, Ian Anderson and Donald Macpherson Baillie), Ian W Fraser, David Smith Cairns, various publishers and members of the Moot.",[''],split3,[]
16462,753,0,288,Biographical / Historical,"
Florence Jewel Baillie corresponded extensively with members of the extended Fowler and Pearse families and with many friends and associates throught her life. Family included, in particular, her father and mother (Richard and Florence Fowler) her sister Mai.","['Omission', 'Stereotype']",split3,[]
189,755,1072,1217,Biographical / Historical,The British Council of Churches was founded in 1947 as an ecumenical organisation working within Britain and Ireland.,[''],split3,[]
27295,770,3702,3780,Processing Information,Archivist's NoteNone   Grant Buttars 27 February 2003,[''],split3,[]
16247,778,4554,4626,Processing Information,Archivist's NoteNone  Grant Buttars 26 May 2003,[''],split3,[]
27266,783,4928,5005,Processing Information,Archivist's NoteNone  Grant Buttars 18 February 2003,[''],split3,[]
16275,786,0,77,Processing Information,Archivist's NoteNone  Grant Buttars 11 February 2003,[''],split3,[]
16291,788,156,231,Processing Information,Archivist's NoteNone.  Grant Buttars 02 April 2003,[''],split3,[]
21798,790,307,405,Processing Information,Archivist's NoteCheck boxes of duplicates  Grant Buttars 10 February 2003,[''],split3,[]
16224,801,1245,1317,Processing Information,Archivist's NoteNone  Grant Buttars 14 May 2003,[''],split3,[]
21818,803,1469,1543,Processing Information,Archivist's NoteNone  Grant Buttars 13 March 2003,[''],split3,[]
16306,804,1544,1616,Processing Information,Archivist's NoteNone  Grant Buttars 30 May 2003,[''],split3,[]
21825,807,1774,1851,Processing Information,Archivist's NoteNone  Grant Buttars 21 February 2003,[''],split3,[]
16297,814,2384,2457,Processing Information,Archivist's NoteNone   Grant Buttars 16 May 2003,[''],split3,[]
16301,825,356,430,Processing Information,Archivist's NoteNone  Grant Buttars 12 March 2003,[''],split3,[]
27299,832,891,967,Processing Information,Archivist's NoteNone  Grant Buttars 28 January 2003,[''],split3,[]
16267,834,1046,1124,Processing Information,Archivist's NoteNone   Grant Buttars 12 February 2003,[''],split3,[]
5014,838,23,65,Title,Papers of Professor A. T. Altschul,[''],split3,[]
19865,839,66,643,Scope and Contents,"The collection of papers is composed of: circa 50 files of notes or correspondence or reports; many copies of journals, articles, and printed books; and, a tube of diplomas and degrees, including those from the Royal College of Nursing (Fellowship of College), the Open University, and the University of London Birkbeck College. The printed books include a title by Annie T. Altschul,Patient-Nurse interaction. A study of interaction patterns in acute psychiatric wards(1972), and one with a foreword by Altschul,Psychiatric nursing in the community(1979).",[''],split3,[]
20668,844,65,752,Scope and Contents,"The works of Edward Sang include 13 volumes of logarithms and 26 miscellaneous volumes on a variety of mathematical subjects including geometry and algebra, trigonometry, the theory of variables, driving belt calculations, and load-bearing calculations for the Forth Bridge. There is also a volume on The teeth of wheels.Evidence of Sang's surveying/civil engineering is shown in the plans of the policies of Mount Melville, 1818 (estate in Cameron, Fife, owned by John Whyte-Melville 1797-1883). These are shown in 5 figures contained in plan folder measuring 53 cms by 41 cms. The plans show the grounds, a plan of Mount Melville Garden, and the estate hot-houses.",[''],split3,[]
1797,851,22,60,Title,Papers of Sir John Smith Flett,[''],split3,[]
17837,860,23,70,Title,Papers of the Ferretti Family of Ancona,[''],split3,[]
21837,868,704,818,Processing Information,"Compiled by Graeme D. Eddie, Edinburgh University Library, Special Collections Division.
",[''],split3,[]
16363,873,2049,2200,Processing Information,"Compiled by Graeme D. Eddie, Edinburgh University Library, Special Collections Division. Updated by Aline brodin in MAy 2019.
",[''],split3,[]
16843,878,180,258,Title,Visual materials illustrative of the life and work of Sir Walter Scott,[''],split3,[]
9135,881,387,474,Title,"Extracts, photocopies, and transcripts of critical articles on Sir Walter Scott",[''],split3,[]
465,888,724,746,Title,Correspondence,[''],split3,[]
6258,890,781,829,Title,Personal papers of James Clarkson Corson,[''],split3,[]
19177,892,848,873,Title,Professional life,[''],split3,[]
5863,894,906,940,Title,Papers of William Saunders,[''],split3,[]
11615,903,4805,5664,Scope and Contents,This series contains the following finding aids and registers compiled by James Clarkson Corson: catalogue of the printed materials in the Corson Collectioncatalogue of the manuscript materials in the Corson Collectioncatalogue of newspapers cuttings in the Corson Collectioncard index of manuscript materials in the Corson Collectioncard index of journal articles in the Corson Collectioncard index of illustrations and artworks in the Corson CollectionCard index of other Scott-related visual materials in the Corson Collectionaccession register of the printed and manuscript materials in the Corson Collectionaccession register of artworks and illustrative materials in Corson CollectionThere is also a provisional shelf list compiled by Edinburgh University Library upon the accession of the first instalment of the Corson Collection.,['Omission'],split3,[]
11306,905,5883,6328,Scope and Contents,"The papers consist of: CorrespondenceLecture notes (from Saunders' time as an Edinburgh University Student)
Notebooks covering a variety of musical, literary, and historical subjectsTypescripts of two dramas by Gordon Roberts (submitted to Saunders for review)Typescripts of 8 articles on musical subjects by Janet, Baroness Beveridge, perhaps submitted to Saunders in his capacity as editor of the Scottish Musical Magazine",['Omission'],split3,[]
13094,908,0,141,Scope and Contents,"Consists of miscellaneous notebooks and other unsorted materials, including some relating to Corson's work for Edinburgh University Library.",['Omission'],split3,[]
21553,917,58,569,Scope and Contents,"The boxes contain 17 Andrew Baxendine softback University notebooks, 9 hardback notebooks and 3 folders. The folders hold examination papers, class certificates, and geography notes all covering the period 1933-1936. The notebooks contain Spanish, French, English, Geography, Philosophy, Psychology, and Science notes of the period. There is also a press cutting about Malcolm K. Macmillan MP, the (then) youngest elected Labour MP at 22, who had been a Law student at Edinburgh University.",[''],split3,[]
14750,922,73,1226,Scope and Contents,"The collection is composed of Lecture notes on English Literature and Divinity taken down during 1955-1956, with the English Literature notes including:    
      - Dr. Johnson
      - Critical Theory, given by A. M. Clarke
      - The seventeenth century, also given by A. M. Clarke
    
There are also Supplementary notes on: Wordsworth; Shelley; Matthew Arnold; and, A.C. Swinburne. The Divinity notes  are those on/for:    
      - Galations
      - Ethical theories
      - Junior Divinity, given by Baillie
      - Eschatology, given by Baillie
      - The Stoic and his relationship to Christianity, given by Baillie
      - Christian teaching about God, given by Baillie
      - Jewish backgrounds of the Gospels, given by J. Stewart
    
Further material is composed of Lecture notes on English Literature and Divinity, being:    
      - English Literature - Evaluation criticism - and, Dr. Johnson
      - Dogmatics - Kierkegaard
      - Divinity - New Testament
    
and ms and ts notes of Torrance and Baillie lectures, on...:    
      Japanese religions
      Christian doctrine of the World
      Dogmatics
      etc",['Omission'],split3,[]
160,923,1227,3045,Biographical / Historical,"David H. Stam was born in 1935. He attended Eastern Academy, Prospect Park, New Jersey USA, 1947-1951. He then studied at Wheaton College, Illinois, studying English Literature, and then prior to attending Rutgers University Graduate School of Library Service between 1959 and 1962, he studied at the Divinity School (New College), Edinburgh University, during academic session 1955-56. After Rutgers, Stam began studies at the City University, New York, but withdrew to take up the post of Librarian at Marlboro College Library, Marlboro, Vermont, in 1964. A year earlier, in 1963, David H. Stam was married. After Marlboro College Library he was appointed Head of the Technical Services Department at Newberry Library, Chicago in 1967, and then its Associate Librarian in 1969. At the same time he had begun (in 1968) studying and researching for the degree of Ph.D. Northwestern University. Between 1973 and 1978, Stam was the Librarian at the Milton S. Eisenhower Library at Johns Hopkins University, Baltimore., and then between 1978 and 1986 was the Andrew W. Mellon Director of the Research Libraries, at New York Public Library. Earlier, in 1978, he was awarded the degree of Ph.D. in English History from Northwestern University. The title of his dissertation wasEngland's Calvin: A study of the translators, printers, and patrons of Calvin's works in Tudor England. In 1986, Stam became the University Librarian at Syracuse University, from which post he retired in August 1998. From 1998 he has been University Librarian Emeritus, and Senior Scholar at the History Department, Syracuse University. Between 1960 and 2001, David H. Stam has written for a great number of bulletins, journals, encyclopaedias and dictionaries of relevance to the library and information environment.
","['Omission', 'Stereotype']",split3,[]
