,description_id,start_offset,end_offset,field,description,label,fold,predicted
23842,98,815,843,Title,A Minister's Library,[''],split4,[]
7705,105,1084,1137,Title,The Relevance of Religion to Current Problems,[''],split4,[]
4819,109,1211,1238,Title,Unity of Christians,[''],split4,[]
3824,111,1267,1306,Title,The World Mission of the Church,[''],split4,[]
23850,116,63,82,Title,Sermons (1),[''],split4,[]
2298,119,129,147,Title,Broadcasts,[''],split4,[]
8191,120,148,185,Title,Broadcasting and the Churches,[''],split4,[]
1570,135,719,761,Title,The Way of Prayer: Prayer and Work,[''],split4,[]
17321,136,762,827,Title,St Andrew's Day broadcast from St. Columba's Church House,[''],split4,[]
4563,143,1006,1027,Title,"YMCA, Paisley",[''],split4,[]
8956,145,1061,1091,Title,The Transatlantic Scot,[''],split4,[]
8141,155,218,255,Title,Letter regarding Ross Husband,[''],split4,[]
17008,170,841,866,Title,Diary of Readings,[''],split4,[]
23688,178,1156,1241,Title,The Growth of Christian Architecture as Exemplified by some French Cathedrals,[''],split4,[]
24827,179,1242,1272,Title,The Magic of Christmas,[''],split4,[]
7447,187,219,257,Title,General filing  correspondence,[''],split4,[]
6143,189,287,306,Title,Auburn file,[''],split4,[]
4602,193,379,426,Title,Official Delegation to the Nazi leaders,[''],split4,[]
6331,197,511,567,Title,"Correspondence with Henry Sloane Coffin, 1940-52",[''],split4,[]
1259,198,568,595,Title,"American trip, 1941",[''],split4,[]
7063,202,715,742,Title,General: early 1943,[''],split4,[]
7634,203,743,769,Title,General: late 1943,[''],split4,[]
4447,218,132,153,Title,General: 1949,[''],split4,[]
23550,219,154,175,Title,General: 1950,[''],split4,[]
1025,220,176,202,Title,General: 1950-1951,[''],split4,[]
23247,228,407,448,Title,Letters kept from New York office,[''],split4,[]
5849,232,564,590,Title,General: 1957-1958,[''],split4,[]
4405,239,819,859,Title,Correspondence: books (by title),[''],split4,[]
8961,240,860,903,Title,Roots of Religion in the Human Soul,[''],split4,[]
24244,245,1063,1081,Title,Revelation,[''],split4,[]
3444,252,182,247,Title,Letters from Florence Jewel Baillie (from general filing),[''],split4,[]
5022,254,292,322,Title,Death of Annie Baillie,[''],split4,[]
6388,255,323,337,Title,Awards,[''],split4,[]
24284,258,365,386,Title,Miscellaneous,[''],split4,[]
24927,267,698,731,Title,Correspondence: by sender,[''],split4,[]
8882,281,0,47,Title,Presbyterian Social Service Association,[''],split4,[]
24137,283,71,90,Title,Photographs,[''],split4,[]
7322,294,380,406,Title,Wedding invitation,[''],split4,[]
24758,298,519,554,Title,Walks and Talks about Shere,[''],split4,[]
5702,299,555,584,Title,Wedding present lists,[''],split4,[]
19044,301,646,668,Title,School reports,[''],split4,[]
931,308,918,940,Title,Correspondence,[''],split4,[]
17585,311,973,994,Title,Printed texts,[''],split4,[]
23915,313,1012,1037,Title,Minuted memorials,[''],split4,[]
4971,315,0,19,Title,Executry documents,[''],split4,[]
22649,318,114,177,Title,Inverness Royal Academy: third annual Edinburgh reunion,[''],split4,[]
3806,323,303,319,Title,Cuttings,[''],split4,[]
16622,325,377,444,Title,Cuttings relating to the death of Donald Macpherson Baillie,[''],split4,[]
23426,332,677,743,Title,Minutes relating to the death of Donald Macpherson Baillie,[''],split4,[]
4737,335,812,852,Title,Medical registration certificate,[''],split4,[]
24245,341,974,1007,Title,Executry business account,[''],split4,[]
17200,347,1262,1282,Title,Mixed filing,[''],split4,[]
3714,354,139,159,Title,Baillie room,[''],split4,[]
3994,355,160,184,Title,For self to read,[''],split4,[]
6557,358,253,282,Title,Reports of activities,[''],split4,[]
18629,364,472,506,Title,Household and family items,[''],split4,[]
1092,365,507,547,Title,Family photographs and postcards,[''],split4,[]
20691,376,2166,2359,Scope and Contents,"Broadcast of the service comemorating the centenary of the death of Henry Duncan, at which John Baillie was preacher. He gave a biographical talk on Duncan's life and work.",[''],split4,[]
26987,382,0,175,Scope and Contents,"An essay written by John Baillie as a student at the University of Edinburgh or New College, examining Plato's views on knowledge and how learning occurs.",[''],split4,[]
13093,388,936,1143,Scope and Contents,"A notebook with incomplete writing on dogmatics, explaining the concept, looking at different religions, apologetics within Christianity and the relationship between dogmatics and piety.",[''],split4,[]
25300,393,2139,2538,Scope and Contents,"Correspondence, press cuttings and related items, including letters from his brother Donald Macpherson Baille, Alexander Martin, Reinhold Niebuhr, Henry Sloane Coffin, William Temple (the Archbishop of Canterbury) and the Duke of Montrose. Much of the correspondence relates to John Baillie's appointment as Moderator Designate of the General Assembly of the Church of Scotland.",['Omission'],split4,[]
25245,407,4339,4484,Scope and Contents,"Correspondence and related items, relating to the attendence of John Baillie and his wife at the coronation of Elizabeth II.","['Omission', 'Stereotype']",split4,['Stereotype']
26595,428,2238,2395,Scope and Contents,"Undated lecture by John Baillie, looking at the conception of God's Kingdom, with its origins in Jewish thinking and developed by Jesus.",[''],split4,[]
10103,431,2763,2989,Scope and Contents,"3 manuscripts of The Sense and the Presence of God, handwritten (with revisions) and typewritten (2 versions)  correspondence to and received by John and Jewel Baillie, Gifford lecture programmes and notes",[''],split4,[]
10287,433,3119,3336,Scope and Contents,Official Delegation to the Nazi leaders consists of:conference papers & reportscopy of Zwei Jahre Arbeit an der Reichsautobahn (Two years' work on the Reich's motorway)newspapersnotes and ephemera,[''],split4,[]
15359,437,3867,4015,Scope and Contents,"Paper examining the modern novel, looking at authors such as Charles Dickens, Sir Walter Scott, Virginia Woolf and DH Lawrence.",[''],split4,[]
12796,445,5166,5218,Scope and Contents,Savings account and cash books.,[''],split4,[]
12105,460,1367,1512,Scope and Contents,"3 booklets of notes taken at 47 lectures in Moral Philosophy at the University of Edinburgh, with one booklet of excercises.",[''],split4,[]
10081,461,1513,1604,Scope and Contents,3 donation cards for a fund to provide for a memorial to John Baillie.,[''],split4,[]
11024,463,1796,1939,Scope and Contents,"1 booklets of notes taken at 36 lectures on the New Testament at New College, with 1 booklet of other New Testament notes.",[''],split4,[]
12855,473,3264,3476,Scope and Contents,"Notes made by John Baillie, most probably for lectures he gave on Logic while studying at New College Edinburgh: containing basic terminology, remarks on student's work, and related material.",[''],split4,[]
15874,475,3663,3865,Scope and Contents,"An essay written by John Baillie as a student at New College, Edinburgh, examining the psychology of religion and the influence of the subliminal and subconscious in the individual.",[''],split4,[]
10465,476,3866,3969,Scope and Contents,"minutes of meetings, discussion papers and reports, printed and published material",[''],split4,[]
21376,478,4168,4295,Scope and Contents,"Photographs taken by Peter Baillie in India. Subjects include other missionaries, local people and scenes.",[''],split4,[]
10126,489,1106,1169,Scope and Contents,Typescript reviews written by John Baillie,[''],split4,[]
14830,500,2855,3036,Scope and Contents,"Invitation to the wedding of John Baillie and Florence Jewel Fowler, to be held at the 'parish church Leamington ..... and afterwards at the Manor House Hotel'.",['Stereotype'],split4,[]
14653,521,645,745,Scope and Contents,Assorted sermons given by John Baillie throughout most of his professional life,[''],split4,[]
9509,522,746,938,Scope and Contents,"Undated lecture by John Baillie, discussing the friendships Jesus made (such as with the Disciples) in the context of other Biblical friendships and friendship in general.",[''],split4,[]
12723,525,1327,1817,Scope and Contents,"Correspondence, press cuttings and related items, including letters from Reinhold Niebuhr, David Smith Cairns William Temple (the Archbishop of Canterbury), the Duke of Montrose and various publishers. Much of the correspondence relates to Church of Scotland business, including John Baillie's appointment as Moderator Designate of the General Assembly of the Church of Scotland and as Corresponding Member of the General Assembly of the Presbyterian Church in Ireland.",['Omission'],split4,[]
9709,527,2013,2101,Scope and Contents,Master of Arts degree certificate from the University of Edinburgh.,[''],split4,[]
15248,531,2755,2867,Scope and Contents,"Press cuttings, correspondence and notes and related items concerning the Second World War.",[''],split4,[]
14963,557,939,1038,Scope and Contents,A booklet of notes taken at 49 lectures on Systematic Theology at New College.,[''],split4,[]
11720,558,1039,1341,Scope and Contents,Family correspondence consists of:letters from Ian Fowler Baillie to his parentsletters from Donald Macpherson Baillie to his familyletters from John Baillie to his familyletters from Peter Baillie to his familyRecipients also include Annie Baillie and Elizabeth Catherine Gallant.,['Omission'],split4,[]
14178,570,3191,3469,Scope and Contents,"A booklet containing notes on a lecture The Franco-Prussian War and the French Collapse at Sedan, made while John Baillie was at the University of Marburg, with later notes entitled An Alpine Holiday (Switzerland) and The Dardanelles Campaign: a Retrospect.",[''],split4,[]
12055,574,3826,3914,Scope and Contents,Letters of condolence received primarily by Florence Jewel Baillie.,[''],split4,[]
12689,584,0,124,Scope and Contents,"Set of 6 lectures by John Baillie on Martin Luther, given to the Bible Class at Broughton Place Church.",[''],split4,[]
21073,588,602,700,Scope and Contents,"3 annual reports of the Presbyterian Social Service Association, New Zealand.",[''],split4,[]
11332,595,1429,1490,Scope and Contents,"minutes, agendas, booklets and bulletins",[''],split4,[]
10898,596,1491,2126,Scope and Contents,"Personal and professional papers of John Baillie: school and university notes; awards and achievements; lectures, addresses and broadcasts; sermons and prayers; manuscripts of published works; papers relating to the World Council of Churches, British Council of Churches, General Assembly of the Church of Scotland and other organisations; personal and professional correspondence Family papers: papers of Florence Jewel Baillie (nee Fowler), including correspondence with the Fowler and Pearce families; papers relating to John Baillie (senior), Annie Baillie (nee Macpherson), Donald Macpherson and Peter Baillie",['Omission'],split4,[]
13137,604,3549,3749,Scope and Contents,"An essay written by John Baillie [as a student at the University of Edinburgh or New College, examining Socrates approach to the question of definition in a philosophical context.",[''],split4,[]
11952,606,3941,4039,Scope and Contents,"Cutting describing the opening of the Baillie Room at New College, Edinburgh.",['Stereotype'],split4,[]
26734,612,4868,4929,Scope and Contents,hand and typewritten texts of broadcasts,[''],split4,[]
14284,615,5412,5545,Scope and Contents,"Lecture by John Baillie, examining the relationship between reformed churches and the wider ecumenical movement.",[''],split4,[]
26143,620,329,467,Scope and Contents,"Articles in newsletters and similar about Peter Baillie, his missionary work in India and his accidental death there.",[''],split4,[]
20029,626,1372,1501,Scope and Contents,4 booklets of notes taken at 25 lectures in Intermediate Honours Metaphysics at the University of Edinburgh.,[''],split4,[]
27072,629,1738,1869,Scope and Contents,"A comonplace book no earlier than 1955, containing mostly quotations from philosophical and theological works.",[''],split4,[]
14525,635,2625,2810,Scope and Contents,Congratulatory letters send to John Baillie on his receipt of the Companion of Honour. Includes letters from Sir Zwinglius Frank Willis and Sir Hector Hetherington.,['Stereotype'],split4,[]
19973,642,3648,3850,Scope and Contents,"Letters, airgraphs and telegrams of congratualtions, with copies of replies and press cuttings relating to John Baillie's nomination as the next Moderator of the Church of Scotland.",[''],split4,[]
10162,651,5277,5507,Scope and Contents,"Correspondence and related items, including letters from Mona Anderson, Thomas Stearns Elliot and Hans-Heinrich Harms. Includes material relating to the World Council of Churches and other ecumenical matters.
",[''],split4,[]
21457,655,426,537,Scope and Contents,"Broadcast by John Baillie, examining the concept of belief in God from his own experience.",[''],split4,[]
26887,656,538,648,Scope and Contents,"Lecture by John Baillie, examining Jesus Christ and the fundamentals behind Christianity.",[''],split4,[]
11442,662,1633,1796,Scope and Contents,The papers relating to Peter Baillie consist of:certificatescorrespondencedocuments relating to memorial servicepoetry and songspress cuttings,[''],split4,[]
25368,663,1797,1940,Scope and Contents,Will and inventory of the estate of John Baillie and a discharge by Peter Baillie (his nephew) in favour of Annie Baillie.,[''],split4,[]
19866,665,2037,2375,Scope and Contents,"Books consists of:College Calendars: United Free Church of Scotland (1908-1912)Edinburgh University Calendar (1908-1909)New College Handbook (1911-1912)Annotated copy of JMD Mieklejohn's translation of Immanuel Kant, Critique of Pure Reason (formerly: BAI-19)Draft copy of James William Baillie, Lives of the Baillies",[''],split4,[]
10963,669,3251,3464,Scope and Contents,"Sir D. Owen Evans lectures given by John Baillie in 1952, examining the theological concept of revelation. These were subsequently published as The Idea of Revelation in Recent Thought, 1956).",[''],split4,[]
9721,671,3715,3865,Scope and Contents,"Largely undated lectures and addresses, given by John Baillie throughout his professional life, covering many theological issues.",[''],split4,[]
26073,686,95,335,Scope and Contents,"File (originaly marked as '2nd carbon copy') containing manuscripts and page proofs relating to the posthumously published Christian Devotion, with biographical introduction by John Baillie's cousin, Isobel M Forrester.",['Omission'],split4,[]
12091,688,620,829,Scope and Contents,"Includes British Government health publications, souvenir brochures, theatre programmes, religious pamphlets and Church of Scotland and University of Edinburgh handbooks and address lists.",[''],split4,[]
13359,690,929,1132,Scope and Contents,The items relating to or assembled by Ian Fowler Baillie consist of:biographical notes on John Baillie and the wider familypapers relating to John Bailliepress cuttingsschool reports,[''],split4,[]
10027,703,3037,3120,Scope and Contents,Christmas broadcast by John Baillie on the theme of Christmas.,[''],split4,[]
15196,706,3456,3565,Scope and Contents,"letters, telegrams, airgraphs and related material primarily from friends and colleagues",[''],split4,[]
11468,710,4243,4344,Scope and Contents,"class registers, letters, calendars, notes, press cuttings, and related material",[''],split4,[]
27172,713,4620,4705,Scope and Contents,"M.B., Ch.B. degree certificate from the University of Edinburgh.",[''],split4,[]
14313,714,4706,4787,Scope and Contents,"Commemorative publications & leaflets, programmes of events.",[''],split4,[]
13584,715,4788,4927,Scope and Contents,"Letters to Florence Jewel Baillie from her aunts, Mary and Sarah Fowler, covering personal, family and social matters.",['Stereotype'],split4,[]
25926,716,4928,5009,Scope and Contents,Newspaper accounts of the wedding of John and Jewel Baillie.,['Stereotype'],split4,[]
128,720,136,3561,Biographical / Historical,"John Baillie was born in 1886, the son of Rev John Baillie ( 1829-1891), Free Church minister at Gairloch, Ross & Cromarty in the north-west of Scotland, and his wife Annie Macpherson. John (senior) was a graduate of both the University of Edinburgh and Free Church College, Edinburgh Following the death of his father in 1891, the family home was at Inverness and John (junior) was educated at Inverness Royal Academy and the University of Edinburgh. More study was undertaken at both the universities of Jena and Marburg and he held assistant positions at the University of Edinburgh before entering the church, as an assistant in 1912 and then being ordained in 1920. The First World War saw Baillie playing an active role in both the YMCA and the British Expeditionary Force. The end of that war saw his marriage to Florence Jewel Fowler and the start of his academic career. He held a number of chairs at the Auburn and Union Theological Seminaries, New York, and at Emmanuel College, Toronto, but he eventually returned to Edinburgh to become Professor of Divinity at New College in 1934. The advent of the Second World War saw Baillie use the North American links he had maintained to help persuade US entry into the conflict. He was elected as Moderator of the General Assembly of the Church of Scotland and became Dean of the Faculty of Divinity at Edinburgh in 1950, holding this position until retrial six years later. As part of the ecumenical movement, John Baillie was member of both the British Council of Churches and the World Council of Churches; he became a President of the latter. John Baillie's brother, Donald Macpherson Baillie ( 1887-1954) was educated at Inverness Royal Academy and at the Universities of Edinburgh, Marburg and Heidelberg. He graduated with an MA from New College Edinburgh in 1909, and he spent some time with the YMCA in France before being ordained in 1918 and was minister of Bervie United Free Church until 1923. Moving to St. John's, Cupar he was there until 1930 and then at St. Columba's, Kilmacolm until 1934. Donald was appointed Kerr lecturer at the University of Glasgow in 1923, delivering lectures in 1926. In 1935 he became Professor of Systematic Theology at the University of St Andrews, where he had been Additional examiner for the BD degree in Divinity and Ecclesiastical History from 1921-1924, and which had awarded him an Honorary DD in 1933. Other academic positions included External Examiner for the BD in Divinity at the University of Edinburgh from 1933, Forwood lecturer in the Philosophy of Religion at the University of Liverpool, 1947, and Moore lecturer at the San Francisco Theological Seminary, 1952. John and Donald's brother, Peter Baillie ( 1889-1914), was educated at Inverness Royal Academy and then at George Watson's College. Entering Edinburgh University in 1907, he graduated with a M.B., Ch.B. in 1912. For many years he was a member of the Philomathic Society and became its President in 1911. He was senior house surgeon at Mildmay Mission Hospital, London, for six months and in January 1914 he left Britain for Jalna, India, taking up a post to which he had been appointed by the Foreign Mission Committee of the United Free Church. He was ordained as a missionary elder of Langside Hill United Free Church, Glasgow, prior to his departure. While in India he was the victim of a drowning at Mahableshwar.","['Omission', 'Stereotype']",split4,"['Omission', 'Stereotype']"
21958,723,4294,4574,Biographical / Historical,"John Baillie kept diaries, recording his daily activities, for most of his life. He also kept a separate set of appointment/engaemant diaries. During the latter part of 1915, while in France, he kept a detailed diary of his activities and observations.",[''],split4,[]
21880,729,5829,6049,Biographical / Historical,"John Baillie corresponded with various members of his family: his wife Florence Jewel Baillie (before and after their marriage) his brother Donald Macpherson Baillie, his mother Annie Baillie.",['Stereotype'],split4,['Omission']
366,732,6615,6803,Biographical / Historical,The World Council of Churches was founded in 1948 as an 'an international fellowship of Christian churches'. John Baillie served as one of its first presidents.,[''],split4,[]
382,733,6804,7584,Biographical / Historical,"In the couse of his life, John Baillie acquired numerous qualifications and other awards. Gaining his leaving certificate from Inverness Royal Academy in 1904, he then amassed honourable mentions and other achievements during the course of his studies at the University of Edinburgh, from where he graduated with an MA in 1908. in he gained a degree from New College. His studies in Europe in 1909-1911 resulted in degrees from the Universities of Jena and Marburg. During his professional life he was awarded honorary degrees from a number of universities and colleges, including the University of Yale, Victoria University (Toronto), Wooster College (Ohio) and the University of Strasbourg. In 1957he was awarded the Companion of Honour by the Queen.","['Omission', 'Stereotype']",split4,"['Omission', 'Stereotype']"
274,737,8093,8236,Biographical / Historical,While studying at the universities of Edinburgh and Marburg John Baillie compiled notes during the classes he took.,[''],split4,[]
169,740,8568,8919,Biographical / Historical,"From 1930-1934 John Baillie was Roosevelt Professor of Systematic Theology at the Union Theological Seminary, New York. During this time his correspondants included his brother Donald Macpherson Baillie, Henry Sloane Coffin, David Smith Cairns, James Moffatt, Karl Barth, Thomas Stearns (TS) Eliot and Hugh Ross Mackintosh.",[''],split4,[]
288,743,10359,11035,Biographical / Historical,"John Baillie served as Moderator of the General Assembly of the Church of Scotland 1943-1944. The Church and Nation Committee was set up in 1919, by the Church of Scotland, to review its relationship to the national life of the country. It set up the more specific Commission for the Interpretation of God's Will in the Present Crisis at the General Assembly of 1940. Its role was, 'to seek reverently to guide the Church in the interpretation of the Holy Will and Purpose of God in present-day events, and to examine how the testimony of the Church to the Gospel may become more effective in our own land, overseas and in the international order'.",[''],split4,[]
16497,744,11036,11675,Biographical / Historical,"Florence Jewel Fowler was born in 1893, at Erdington, near Birmingham, the daughter of Richard Fowler, land agent & surveyor, and his wife Florence Pearse. During the First World War, she was a volunteer with the British Expeditionary Force in France, where she met John Baillie and, after the end of the war, they married at Leamington Spa. Jewel took an active interest in her husband's work, accompanying when he travelled, sitting on charitable committees, looking after missionary furlough houses and much more. She also wrote a preface to his Baptism and Conversion and a foreward to his A Reasoned Faith.","['Omission', 'Stereotype']",split4,"['Omission', 'Stereotype']"
21895,756,1218,1344,Biographical / Historical,Florence Jewel Baillie kept diaries and various other notebooks throughout most of her adult life.,[''],split4,[]
322,760,2344,2514,Biographical / Historical,"John Baillie published many books during the course of his life. He also contributed to collections, academic journals and other publications.",[''],split4,[]
16347,765,3334,3406,Processing Information,Archivist's NoteNone  Grant Buttars 22 May 2003,[''],split4,[]
27265,768,3554,3628,Processing Information,Archivist's NoteNone  Grant Buttars 16 April 2003,[''],split4,[]
21841,776,4406,4478,Processing Information,Archivist's NoteNone  Grant Buttars 12 May 2003,[''],split4,[]
21842,780,4704,4778,Processing Information,Archivist's NoteNone.  Grant Buttars 03 June 2003,[''],split4,[]
16337,791,406,480,Processing Information,Archivist's NoteNone  Grant Buttars 07 March 2003,[''],split4,[]
21812,793,556,633,Processing Information,Archivist's NoteNone  Grant Buttars 04 February 2003,[''],split4,[]
27264,797,941,1017,Processing Information,Archivist's NoteNone  Grant Buttars 24 January 2003,[''],split4,[]
16316,810,2005,2153,Processing Information,Archivist's NotePossible bibliographic reference: Busch's Die Zeitalter der Freiheitskreige   Grant Buttars 27 January 2003,['Omission'],split4,[]
21831,817,2611,2685,Processing Information,Archivist's NoteNone  Grant Buttars 10 March 2003,[''],split4,[]
16367,827,504,581,Processing Information,Archivist's NoteNone   Grant Buttars 29 January 2003,[''],split4,[]
16244,829,660,734,Processing Information,Archivist's NoteNone  Grant Buttars 25 March 2003,[''],split4,[]
27308,831,813,890,Processing Information,Archivist's NoteNone  Grant Buttars 24 February 2003,[''],split4,[]
16304,833,968,1045,Processing Information,Archivist's NoteNone   Grant Buttars 28 January 2003,[''],split4,[]
9822,848,61,1997,Scope and Contents,"The collection is composed of the following:in Box 1/9:    
      - box containing Moderator's laces
      - offprints, being copies of: the Churches Conference, held at the Library Hall, New College, Edinburgh, and its 'Draft of Unity Act' 10 February 1927; Committee to Confer with the United Free Church of Scotland; Scottish Church Society and its 'Notes on the Basis and Plan of Union'; and, Principal Martin's Speech
      - papers or sermons and letters, including a paper or sermon on 'Evolution'
      - tribute or obituary for Bogle, and newspaper cuttings and newspapers, between 1892-1980, including 'The Scotsman' for Thursday 13 May 1937 - the material offers biographical information on the elder Bogle too
      - material relating to the Coronation Service, 12 May 1937, including the 'Form and Order of Service of Their Majesties Coronation', the 'Ceremonies to be observed ...', the 'Coronation Arrangements', card or pass to attend the 'Coronation Rehearsal' on 7 May and 10 May, a booklet to be carried for the rehearsal, and a copy of the 'Official souvenir programme'
      - 'Daily Telegraph' supplement for the Coronation
      - small portrait of Bogle
    
in Box 2/9:    
      - prayers for 1930 Assembly
      - papers including the 'Opinion of the Lord Justice Clerk in Petition of the Lord Provost, Magistrates and Councillors of Elgin [...] to Settle a Scheme, 17 May 1946
      - notebooks, loose notes
      - off-prints, including 'The Expository Times' and 'Papers for the people'
      - notes/sermons based on 'Acts and 'Luke
    
in Boxes 3/9 to 8/9:    
      - notes/sermons/lectures based on Scripture
    
in Box 9/9:    
      - notes/sermons/lectures
      - lecture on the 'Influence of Hume on modern unbelief', and 'The poetry of the Old Testament'
      - address - 'Dr. Bogle's address to the Seventh General Council of the United Church of Canada', September 1936",['Omission'],split4,[]
13842,852,61,187,Scope and Contents,"Manuscript copy and typed copy of Flett's account of his student days at Edinburgh University, 1886-1894.",[''],split4,[]
137,853,188,2110,Biographical / Historical,"John Smith Flett was born in Kirkwall, Orkney, on 26 June 1869. He was educated at Kirkwall Burgh School and at George Watson's College, Edinburgh. In 1886 he entered Edinburgh University studying Arts, Science, and Medicine, and was awarded the degree of M.A. at the age of nineteen, the degree of B.Sc. in 1892, and the degrees of M.B. and C.M. (Master in Surgery) in 1894. A brief spell in medical practice followed, before he joined the staff of the Geology Department of Edinburgh University as Assistant to Professor James Geikie (1839-1915), and then as a Lecturer in Petrology. Flett's earliest noteworthy research was his investigations into the stratigraphy of the Old Red Sandstone of Orkney and into the petrography of the alkaline dykes found in that formation. For this Orkney research he was awarded the degree of D.Sc. from Edinburgh University in 1900, and that year too he became Fellow of the Royal Society of Edinburgh. In 1901, Flett took up the post of Petrographer to the Geological Survey of Great Britain, and acquired a comprehensive knowledge of British rocks. Whilst in post, he collaborated with Dr. Tempest Anderson (1846-1913) in studying the vulcanicity of the Soufriere and Mont Pelee in the West Indies. In 1911 he became Assistant to the Director of the Geological Survey of Scotland, and during the First World War he was responsible for the supply of geological information required. In 1918, Flett was appointed OBE and was awarded the KBE in 1925. Towards the end of his career, Flett was responsible for the transfer of the Geological Survey to the Geological Museum at South Kensington, in 1935. His published works include a collaborative piece,James Geikie: the man and the geologist(1917) as well asThe first hundred years of the Geological Survey of Great Britain, 1835-1935(1937). Sir John Smith Flett died at Ashdon, in Essex, on 26 January 1947.
","['Omission', 'Stereotype']",split4,['Stereotype']
16581,855,23,159,Title,"Thesis of Dr. Nelly Renee Deme (a Phd Thesis on David Hume given to George Elder Davie, heavliy annotated by George Elder Davie)",[''],split4,[]
153,857,676,816,Biographical / Historical,Dr. Nelly Renee Deme is deceased. Her Ph.D. thesis was entitledLa methode sceptique dans la philosophie de Hume.,['Omission'],split4,[]
68,867,542,703,Biographical / Historical,"In 1925, Palestine and Syria were territories mandated by the League of Nations to the United Kingdom (Palestine) and France (Syria).",[''],split4,[]
241,872,926,2048,Biographical / Historical,"Gregory P. Lubkin was a student at Edinburgh University from October 1972, with the Faculty of Arts. He graduated with the degree of MA (Hons) in 1975. At the time of his matriculation in 1972 his home was in East Lansing, Michigan. Lubkin has taught at Wellesley College, Massachusetts, USA, and the University of California, Berkeley. He has written many works on Renaissance Milan, including enaissance Court - Milan under Galleazzo Maria Sforza (March 1994). He also contributed to Source of income rules, and wrote Is Europe's Glass Half-Full or Half-Empty? The Taxation of Alcohol and the Development of a European Identity (1996).Later on, Lubkin  was awarded a Ph.D. from the University of California, Berkeley (1982), and a Doctorate in Law (J.D.) from Harvard University (1996). He is a member of the District of Columbia Bar and Section of Taxation of American and District of Columbia Bar Associations. He is a contributor to the Tax Management International Journal.Gregory P. Lubkin has also been President of the American Friends of the University of Edinburgh for several years.",[''],split4,[]
22049,877,105,179,Title,Manuscripts and copies of manuscripts relating to Sir Walter Scott,[''],split4,[]
1721,884,573,609,Title,Research on Sir Walter Scott,[''],split4,[]
18609,886,656,680,Title,Scott Dictionary,['Omission'],split4,[]
4022,889,747,780,Title,Abbotsford Library papers,[''],split4,[]
12902,895,941,1159,Scope and Contents,"An alphabetically ordered index of ca. 200,000 slips covering every aspect of the life and works of Sir Walter Scott, compiled by James Clarkson Corson who referred to it as his 'Scott Dictionary'.",['Omission'],split4,[]
14827,902,4460,4804,Scope and Contents,"Consists of: Corson's Ph.D. thesis, 'The English Revolution and the Doctrines of Resistance and Non-Resistance, 1688 to 1714' (Edinburgh, 1934)Miscellaneous notebooks and other unsorted materials, including some relating to Corson's work for Edinburgh University LibraryMiscellaneous notes on librarianship and bibliography",['Omission'],split4,['Omission']
9584,909,142,302,Scope and Contents,"This series contains cuttings from British newspapers that relate, in the widest possible sense, to the life and works of Sir Walter Scott.",['Stereotype'],split4,[]
